Monto,P_Aproba
13752.0,0.6881357845087266
15903.0,0.3183918505104681
21981.0,0.07288412747278894
42509.0,0.22820243432737694
114133.0,0.08891057640411679
1439.0,0.15359233520613289
19214.0,0.29380705574096944
15668.0,0.4669627312615753
-53.0,0.25783647956436345
3660.0,0.07934208607644543
108711.0,0.09753572866109736
1672.0,0.16025938470288315
61614.0,0.07583383956401109
14107.0,0.5274160964093283
19618.0,0.6982725212660496
0.0,0.4073816739358772
20780.0,0.3634041502254808
0.0,0.37589538711958165
8038.0,0.15640555584445304
34592.0,0.07849595179603062
11192.0,0.3264911969454598
44698.0,0.13868907381990916
0.0,0.3276398898942747
70940.0,0.12013037214932887
30798.0,0.07382501167246888
54408.0,0.07206223588531127
64875.0,0.07488990265769159
81731.0,0.09115564309853506
1858.0,0.1494719759887079
121720.0,0.09376472077595767
105449.0,0.09432400731591827
75530.0,0.2864408038612654
3377.0,0.09876668088012935
50286.0,0.07595601117322703
50686.0,0.13409460999702838
15907.0,0.16168893190444772
17848.0,0.10052937443020551
1221.0,0.1571788740051906
6763.0,0.11901314422994025
22325.0,0.07216651658092564
81907.0,0.09362684501105399
68371.0,0.6312577295813401
3260.0,0.4062378698875411
18523.0,0.24716899293444225
34785.0,0.10744942316013029
132514.0,0.07148606687994313
12854.0,0.7361448382902942
91894.0,0.09815433204494224
45807.0,0.09293399953996413
2333.0,0.12554414159722982
60289.0,0.6302665252058659
24779.0,0.07250203849873493
0.0,0.29077188908919843
34364.0,0.2789923404545876
81694.0,0.09659005614157695
1102.0,0.2639205301539441
62737.0,0.14461649576984684
65312.0,0.7216068737338059
14787.0,0.0743927282170335
10141.0,0.42204503099134144
632.0,0.1589332784151461
23820.0,0.07216651658092564
396.0,0.224149005101003
20591.0,0.7609041673993165
122486.0,0.09287297859955435
2550.0,0.799076280873112
34135.0,0.11368408525849062
7067.0,0.13435980701240585
146224.0,0.07396873471129677
0.0,0.3771317879692567
64691.0,0.10863832736602719
27459.0,0.2193018645475809
56808.0,0.1001928752868106
1866.0,0.12971636399120853
7383.0,0.11370199022634336
80603.0,0.10011645637861129
7072.0,0.3057317050741687
39177.0,0.1386254558329014
819.0,0.10084240140815083
49468.0,0.12268844412391906
966.0,0.16090592086476582
6066.0,0.15647022455381335
78379.0,0.10525750790265388
33197.0,0.13614407637313922
2634.0,0.09115910466466534
0.0,0.15713379847454081
97660.0,0.07391129073009327
50947.0,0.15022974175758158
45753.0,0.09379856452498746
13257.0,0.813831444791532
24208.0,0.4635908431795041
27660.0,0.3276560037390308
85264.0,0.5156907101414725
50986.0,0.6386053643460748
0.0,0.26732449385277746
26264.0,0.15500022233786506
38604.0,0.13609307020359626
6618.0,0.07321144641458459
42795.0,0.7327301372626837
780.0,0.17477674886444008
103918.0,0.07172934291333413
54313.0,0.7442031619921301
164646.0,0.0734287810550784
0.0,0.3782679391121784
27918.0,0.07119701790372227
150.0,0.6978571154233825
55385.0,0.10564216444557052
10683.0,0.5037672975499748
4410.0,0.07841174345539811
238795.0,0.6948577070589581
541.0,0.13960529825168969
1912.0,0.13607261393550735
18544.0,0.5050619819117667
62423.0,0.7887890185725889
19410.0,0.7613464652060109
49860.0,0.12803745310379
7994.0,0.07348225496452293
28404.0,0.14402083845462027
46476.0,0.29681934280065725
18696.0,0.6282753472873766
70820.0,0.10894002654265789
32755.0,0.6583226002005047
38924.0,0.07303406657214172
67570.0,0.14193990951480995
26127.0,0.10329082581992688
0.0,0.3554596627969545
-431.0,0.2159981969067365
9980.0,0.2834873036516484
189279.0,0.08573604970828062
4166.0,0.28995030696310203
58078.0,0.1379705811710245
47830.0,0.1589140710174381
50441.0,0.11389141916955287
48064.0,0.1377757287673608
8479.0,0.11106677540687615
250121.0,0.25126277352120846
53213.0,0.2678319517109545
2400.0,0.12819202126213358
6666.0,0.13693292576976576
3995.0,0.0850665108459198
135184.0,0.6527944835306357
1480.0,0.14530759798071266
9340.0,0.7714361091970898
5653.0,0.32082203824883543
6573.0,0.07321144641458459
138657.0,0.2001887283156024
507062.0,0.2763735798001575
211775.0,0.07395361558690654
197231.0,0.6743388197544562
19335.0,0.24532300627243164
5473.0,0.26275637841144805
22804.0,0.07182434880919088
0.0,0.3081619114916191
1726.0,0.10049606261175176
121165.0,0.09249971956377363
45777.0,0.1341003994761864
57815.0,0.09919620322817889
41641.0,0.38524179691221433
49644.0,0.16442107259043717
1016.0,0.16429964508406583
26891.0,0.14317025224886692
89634.0,0.09064898239256901
1290.0,0.14596531891227738
81283.0,0.12341537945391733
29243.0,0.14872875458288431
760.0,0.15932912718042375
2052.0,0.12024758913968105
15127.0,0.09601613336407981
780.0,0.16714474108532376
75811.0,0.07395206001249865
15912.0,0.3048458958408333
4463.0,0.13546713699844515
48331.0,0.13783584526328416
5888.0,0.13379545841444615
28405.0,0.151851482337301
117492.0,0.6532372212105817
69183.0,0.6593129305635369
0.0,0.23534950479484204
4164.0,0.10754206504969245
4757.0,0.10590697080805432
49401.0,0.13706441292510438
3759.0,0.0748248610434467
123943.0,0.09280658180314622
66689.0,0.20562405179985574
968.0,0.22625730079252268
3893.0,0.12325309854221096
2362.0,0.1200765360816392
11936.0,0.07049367687484981
213495.0,0.07331519201650838
379080.0,0.1092571325585196
50356.0,0.13831815133595382
40154.0,0.6612895356273718
78265.0,0.10134507386307205
0.0,0.23038215310104548
281604.0,0.10493762197564924
4500.0,0.1224755557839475
11460.0,0.13967322977640756
25234.0,0.1381506577437064
5173.0,0.0994348772059818
16691.0,0.23174967070303937
0.0,0.37935481281860833
3890.0,0.08276838111703642
1506.0,0.285815707293805
231990.0,0.09909100717875326
390.0,0.16333285670439898
0.0,0.273537043375179
0.0,0.27697443342202493
5444.0,0.14332118803900643
1860.0,0.24801954307871568
530.0,0.2704565358891001
46239.0,0.22805078920594554
0.0,0.2275221900608208
18419.0,0.15178142291753352
376014.0,0.6931712721294184
8046.0,0.07546318681313413
18751.0,0.1223647511330632
28788.0,0.13720464026028834
1050.0,0.8665536900843023
99302.0,0.11221724042629688
374.0,0.16687909896330363
6218.0,0.4907034194181966
19006.0,0.44265147492171925
210866.0,0.11904148708039557
44432.0,0.07673342362917125
8820.0,0.1484936378774952
38483.0,0.8134904794451878
220588.0,0.0794230703695125
18194.0,0.5018457700755166
234825.0,0.21157948459733178
181295.0,0.0750167510260816
326.0,0.27209988818793734
59466.0,0.26311789799367563
4445.0,0.11993568802222503
40112.0,0.10941256436419401
0.0,0.17767369526683388
14525.0,0.07516900941965894
27324.0,0.8009972082622161
2150.0,0.07660716776991437
7888.0,0.16026327453090936
60525.0,0.11442034751142044
29213.0,0.27236177656738647
5322.0,0.09644472899384994
326239.0,0.10968449493392185
161766.0,0.08220032864901951
40478.0,0.13083862358700551
246764.0,0.11100252898496146
44788.0,0.12912863190729368
16317.0,0.1015508961300382
780.0,0.26985509785594447
13708.0,0.6794374760925291
47102.0,0.12033274052641219
60465.0,0.12796982295701997
18886.0,0.24900510526517577
17261.0,0.12856627136310328
34405.0,0.19260098200310782
80849.0,0.10411410070776975
34203.0,0.1483571459998947
34804.0,0.08459782096167971
13639.0,0.14480347189168336
48413.0,0.1206086403532767
99.0,0.5302141107488545
105607.0,0.10739358182350195
126592.0,0.10206495883243413
44109.0,0.07259007641509077
390.0,0.37361165126253426
14682.0,0.41520881703654405
5613.0,0.5128430511064305
50757.0,0.07531628596306551
7795.0,0.09393127383164664
0.0,0.14741983419811586
47772.0,0.13824116169141873
121764.0,0.09409895302698547
21507.0,0.23786710257761484
68859.0,0.806153173706403
408.0,0.16862081114785638
0.0,0.4272506749216962
1960.0,0.07936341073279832
14815.0,0.7541367724352246
27318.0,0.07149773791831678
203729.0,0.08336816051316936
105509.0,0.07552726029133242
111295.0,0.07394112686470002
47054.0,0.3250506354845004
390.0,0.17818780775729365
100908.0,0.22494680718880689
80808.0,0.23288964984151334
964.0,0.10187538232528852
46675.0,0.09791811056089918
39753.0,0.12268844412391906
994.0,0.219530213228051
35548.0,0.408582673673286
22634.0,0.2853540304562083
49929.0,0.6456714140041511
61118.0,0.15115299799333287
53419.0,0.1228728308038243
54986.0,0.10992146926181055
43611.0,0.7291661985746418
83722.0,0.07136471177636783
52684.0,0.09362647130813946
22219.0,0.15990172530361857
181870.0,0.07324303805052641
2776.0,0.13618602595177515
41826.0,0.07927992871249945
22387.0,0.0914948197195153
58337.0,0.11539175517378589
132214.0,0.07754176211915731
29554.0,0.14620335336769386
5325.0,0.1206582917611127
50867.0,0.2917252975724333
164222.0,0.07366801469670227
56403.0,0.1304923126492874
52582.0,0.3431175074062737
49981.0,0.07172934291333413
124780.0,0.6947692461027479
139282.0,0.09170143298112123
4446.0,0.4217206147039754
32562.0,0.13146340355185074
5310.0,0.07531100462050931
1560.0,0.2565397130907778
421504.0,0.14583003600343517
71501.0,0.6180432586759412
14409.0,0.10845683599079504
1464.0,0.24845801095326303
5143.0,0.11930120320217498
15633.0,0.10237207479760488
13559.0,0.07526996506512587
3773.0,0.07888434853697923
94453.0,0.12997191885138623
69896.0,0.2566159092957449
87656.0,0.09110994703390386
2706.0,0.1427592276537973
65903.0,0.08048105074548387
1809.0,0.23461824759192046
0.0,0.4060317572161704
48276.0,0.11935121918532987
50547.0,0.1303639365645016
0.0,0.3578702603048955
18653.0,0.7349427849438017
390.0,0.1533159088192059
17790.0,0.7709671835801164
10000.0,0.13882159909830818
5197.0,0.15033957779752805
0.0,0.37935481281860833
364.0,0.1633471756825581
0.0,0.22960031801625835
165477.0,0.07240850397308025
652.0,0.23536206354307998
12098.0,0.4896186689867449
94056.0,0.09368705125264128
15397.0,0.31467745438457745
72551.0,0.10935496954890044
57982.0,0.41146482182102917
166573.0,0.6636745276115834
41264.0,0.2506180553116591
46004.0,0.8018153083534773
40199.0,0.6875072829563733
37159.0,0.13569809774513175
90930.0,0.10921522634887108
5250.0,0.16880694974726299
211508.0,0.2092522883421552
16855.0,0.7550959106033698
29860.0,0.13995440224635805
7806.0,0.08026227784091063
6859.0,0.11526218747808649
45504.0,0.13748193220155364
68073.0,0.09621607294168545
6890.0,0.07449865934773835
0.0,0.3626312252366706
16674.0,0.3113207259027076
442291.0,0.10201782015278409
24622.0,0.5040706657156633
66548.0,0.8068928782665857
16639.0,0.6675696641101303
29294.0,0.15974433748263556
80088.0,0.10192162361208475
70888.0,0.1104047517209919
-200.0,0.23198539690983086
29109.0,0.17530595207073843
-10.0,0.21005794381012485
0.0,0.3770315382625033
2774.0,0.12819202126213358
0.0,0.2650520007105078
45107.0,0.1321625760495249
35923.0,0.079562313719729
9210.0,0.11169650773161813
34799.0,0.07700819939630624
0.0,0.1669649800746794
45345.0,0.1420754777049212
1319.0,0.14496819458694726
20505.0,0.4465377684152882
5219.0,0.1260847535420875
0.0,0.4073816739358772
594.0,0.18180528913275695
4693.0,0.664004422295095
41525.0,0.13565879322054442
16959.0,0.13659600163690624
60558.0,0.138572636956746
6677.0,0.21158868538886225
36439.0,0.07658572167372915
12197.0,0.14330770065497692
754.0,0.16613420115940133
60211.0,0.6317247240464061
0.0,0.22378438584431962
14087.0,0.07049367687484981
32724.0,0.2869558499308995
440.0,0.16372248552524335
65645.0,0.10049066807607732
334394.0,0.6953934943516406
6783.0,0.0818660889169927
19775.0,0.6942986075281737
16163.0,0.1350886638384457
18244.0,0.6659634262453915
31955.0,0.14602630170436404
0.0,0.3632060403507276
682.0,0.16400764816672958
30045.0,0.13729860123008963
80461.0,0.3688235974431275
22514.0,0.1125651483176898
50241.0,0.8160513530582267
1013.0,0.6276177255640502
9298.0,0.2971342402216371
3594.0,0.15199440168980954
2376.0,0.1120980936424874
60745.0,0.1472027106639447
1676.0,0.12470391844374161
15801.0,0.09745692534011127
867.0,0.2620146048380975
9457.0,0.14917213450292224
157174.0,0.09304111930568797
0.0,0.16143713238861526
379039.0,0.10784109262541432
381453.0,0.10552420590336732
234053.0,0.11079363512246952
1034.0,0.10052853600767488
203108.0,0.3710778886889932
191.0,0.15501107610909234
-60.0,0.22146495410789788
75.0,0.15239543167965564
60258.0,0.078990187106128
18763.0,0.30825965685797213
136286.0,0.07273241342052192
11462.0,0.15041263332843433
46233.0,0.22770683211439732
24133.0,0.12499714924731783
66881.0,0.6598222353854439
5446.0,0.07945048732157986
20976.0,0.14677957330651273
13693.0,0.257952704601468
63049.0,0.11228538720506925
117271.0,0.07247311335989799
18978.0,0.759147071679412
17263.0,0.14023055121776687
120298.0,0.735718148613497
52949.0,0.7023308969261909
51036.0,0.1415606683334456
44828.0,0.13031119940594846
152856.0,0.07303313343511642
914.0,0.16613502494111562
825.0,0.12800760864036648
29595.0,0.45089807339503124
237372.0,0.10492805022488123
18311.0,0.14384854555917603
18852.0,0.13034701723428999
13780.0,0.07350944257376556
59063.0,0.13427161700394416
12775.0,0.14042668862358682
14710.0,0.31692986959144653
91857.0,0.09398332428278983
367965.0,0.10323331867069821
46064.0,0.12614244231572722
16419.0,0.24821136925980633
93357.0,0.09364355279179203
11584.0,0.1126576851758464
8356.0,0.47950539728016905
2115.0,0.13744715878024633
79390.0,0.09956459897680782
4585.0,0.10830804873065124
3313.0,0.07757834773854322
10992.0,0.7733846259775498
51998.0,0.6385611767477445
407399.0,0.2919287126821943
51741.0,0.23483917065450388
245193.0,0.7258662971290225
6025.0,0.4203228215908778
55348.0,0.13724908402783245
118801.0,0.07353289202349607
9625.0,0.08369032208329134
146130.0,0.0728167388142842
315.0,0.16717137614035793
5553.0,0.11989075190296075
2841.0,0.23277880592461378
0.0,0.2546536267457544
2644.0,0.12303098354973498
12936.0,0.3110282472265871
158651.0,0.07498964171861366
51076.0,0.22470103717901505
7363.0,0.11447233015986207
67090.0,0.13367210917995523
307.0,0.15599451924330676
4406.0,0.0775985871414541
288033.0,0.11261115387983395
1929.0,0.1646077560442739
6396.0,0.07767999937810238
2017.0,0.12691543542121916
0.0,0.3249267485545364
75382.0,0.2742046674566286
197746.0,0.23588306046107255
3096.0,0.0780699906847595
86792.0,0.07405667520383177
63706.0,0.4003035486672147
9939.0,0.07225279412251731
19629.0,0.07403977842155904
42897.0,0.42254549981529765
22852.0,0.839855916517376
35176.0,0.15917416752311692
217.0,0.16055835750428046
0.0,0.28784239185214483
59762.0,0.11891929701508931
-1244.0,0.10815030397487083
30755.0,0.7439914238108766
31042.0,0.2679172010896896
87310.0,0.7936305882482987
0.0,0.37790042852096634
185441.0,0.07324303805052641
41387.0,0.09376594825594128
92966.0,0.6506429703618652
0.0,0.21356470958985996
128947.0,0.5548364973233048
107968.0,0.36874370808392615
156993.0,0.07403225400605344
26833.0,0.08785706961979871
34760.0,0.07452536205835494
57259.0,0.07700819939630624
95600.0,0.09621607294168545
49842.0,0.13745011775649668
124108.0,0.09877593621694256
390.0,0.3405160002496847
45870.0,0.07907569288526184
20386.0,0.14057433956316334
27331.0,0.15485257531404106
46806.0,0.801488583547118
380.0,0.24465666683835988
50110.0,0.617185163490428
219099.0,0.07372342685771233
2475.0,0.07567086261053707
0.0,0.27323813667060814
20849.0,0.07141611396798693
155131.0,0.07770286281618598
18961.0,0.09528957998822155
143737.0,0.08689368651355435
33959.0,0.12528548582793653
14681.0,0.12799197910741036
942.0,0.1507941318703822
53494.0,0.09260838852910001
45013.0,0.13889242479086555
42062.0,0.21508788985608235
582.0,0.15755799906151935
-3.0,0.1515756418697869
5552.0,0.1389607157490142
30018.0,0.07542560472280714
140266.0,0.07459045178983939
20139.0,0.15288563515107284
16732.0,0.7015457967530955
18599.0,0.13885042924169902
181385.0,0.07683735464671974
86508.0,0.07247047072651522
277680.0,0.10841266476304803
41104.0,0.07401762266801076
0.0,0.40797470486343695
38913.0,0.07419834655139558
18553.0,0.14551204206265445
40246.0,0.12781023400823371
10823.0,0.11140404477933354
11174.0,0.4936798485851381
79761.0,0.07297568945391293
18585.0,0.6935368706810543
990.0,0.17127460027015345
4940.0,0.15146378215880987
7302.0,0.07373853725756024
76828.0,0.2077447393460592
29860.0,0.07110762583479152
91485.0,0.09455082877144343
94916.0,0.07314155759616855
71989.0,0.07205325236077581
47438.0,0.4960713747349386
17775.0,0.14682635602236968
80037.0,0.11160902738772857
1430.0,0.08171957771749228
101885.0,0.09403851899835161
49608.0,0.10229848059415714
5437.0,0.7250944337283004
6350.0,0.16149829224184156
3342.0,0.07543859380415527
196845.0,0.07952370732012512
7572.0,0.07173017563367513
96832.0,0.13097742017205752
143660.0,0.07448950240184662
254219.0,0.10256476098789254
55563.0,0.7109011310296789
442.0,0.1738147623769334
212197.0,0.07548623675682264
85914.0,0.07760755253956626
75012.0,0.09324681209949817
64489.0,0.07213757775453808
36267.0,0.10888179815249018
1081.0,0.14908479193086102
4059.0,0.2301660375471715
21043.0,0.15151684556197367
4697.0,0.46050693032331347
2501.0,0.26373509867593886
1000.0,0.10072190441644749
28566.0,0.21045985074446402
7653.0,0.1475702202452218
101551.0,0.08818712645912741
93295.0,0.5007993880987843
4567.0,0.13490771551158653
0.0,0.46333373267357814
2729.0,0.08271620693209684
28651.0,0.4796846548145436
7191.0,0.0925126062386561
15552.0,0.14477604424979537
35169.0,0.07206486483114344
213638.0,0.09317742284927645
0.0,0.24401884984441685
8144.0,0.466389442837003
5745.0,0.14677231292307355
85780.0,0.07514007059327141
-10.0,0.37589538711958165
88185.0,0.08889491681138614
15921.0,0.14730761807417156
178069.0,0.0733926091654933
9663.0,0.15943357842130296
101556.0,0.09373209041045269
60227.0,0.10429748343676813
333.0,0.1599079005184646
19061.0,0.14675244645932564
138329.0,0.09208561447509893
390.0,0.17977227485517813
64869.0,0.20901788639404925
182283.0,0.07615245313814754
109863.0,0.07498396325241505
2912.0,0.15472121133668448
191865.0,0.08555003699826155
380.0,0.16391313329318996
103398.0,0.6278044299742834
-20.0,0.14126321735601438
110417.0,0.07144316144015143
836.0,0.16092464916287422
7246.0,0.0851514926852996
3000.0,0.15661539358318655
300.0,0.842656639668891
48593.0,0.14364826057601743
475934.0,0.11934618559590668
5527.0,0.12663091191615203
36320.0,0.12175499433089833
17453.0,0.5267872138753605
53910.0,0.1252614421821568
123485.0,0.07147533439753408
104503.0,0.235293752432366
33765.0,0.08981687045511084
13701.0,0.430883204525005
26769.0,0.3037917171485415
574.0,0.1703324804698943
27172.0,0.15911698116427683
107221.0,0.09106646226060525
0.0,0.27293075588693083
0.0,0.11746508034083296
23787.0,0.8380843051662921
2400.0,0.11421764123089055
2500.0,0.13685219522604644
385662.0,0.11506518321201971
138877.0,0.07273241342052192
3116.0,0.2172058758308255
93155.0,0.7860335060512691
79434.0,0.644266349212192
991.0,0.15028902725843027
53541.0,0.13481295366443366
42140.0,0.07427609561696057
1960.0,0.3093858895092624
73983.0,0.13525777756580443
52332.0,0.08802749830474196
24358.0,0.12473380141919764
30374.0,0.6323667796855654
86769.0,0.08105807949636878
816.0,0.2675154556807581
153994.0,0.6462675338543522
59520.0,0.27590742076624597
8451.0,0.07402464216925289
16241.0,0.09926292518938837
58890.0,0.1252614421821568
27458.0,0.8422814855561934
4975.0,0.2436234991297881
0.0,0.301712227131718
326.0,0.25067609563465754
42622.0,0.09577685351178997
66497.0,0.07374966980324207
54529.0,0.7599634591971403
71165.0,0.7252096869476498
0.0,0.2641363271238868
8506.0,0.7668762586174382
673.0,0.1136253523538984
72473.0,0.11442896072690997
84027.0,0.22757039058781767
15090.0,0.13960338574026657
1636.0,0.1274763030475555
225478.0,0.09964691670364735
108316.0,0.0989116176065951
0.0,0.3040022979284527
36159.0,0.17243242722913985
14353.0,0.14118974119314778
17875.0,0.24465612491206937
200849.0,0.08145192642894365
72517.0,0.10843523868375139
42409.0,0.09919964011866704
430.0,0.16714973736255476
0.0,0.27122721869842625
259636.0,0.10300207263416009
1314.0,0.10526265197909086
94732.0,0.7702733249414432
51662.0,0.09334798623460161
13954.0,0.1117901165697969
35215.0,0.2772760513186338
5379.0,0.077963931385948
2934.0,0.09416745210247504
4100.0,0.11712198674974725
215779.0,0.07976484847850185
28934.0,0.2862563298017668
2610.0,0.25517075529078737
204212.0,0.268575319141309
79573.0,0.09061587028266879
22500.0,0.15156640866009774
4527.0,0.133967360184267
3266.0,0.12495374705816933
-14.0,0.17759261128798062
61756.0,0.13830239733500962
143947.0,0.6656775548099997
65083.0,0.07413459941075415
105932.0,0.07080690582019701
58844.0,0.26707418254262505
19433.0,0.14330159574836313
4783.0,0.21395805582161173
79696.0,0.12904009502319103
3060.0,0.2186073568251978
27172.0,0.156224976360801
76184.0,0.10646335600272572
99801.0,0.7514713184342473
46255.0,0.0729215546710069
9730.0,0.17013446213355937
56448.0,0.7882227807332671
60110.0,0.11777755670693987
18925.0,0.7278798629190537
836.0,0.2713308880394893
13562.0,0.13456445410840187
523618.0,0.2846900866879827
31377.0,0.22277270385317782
81625.0,0.10604653861060823
26742.0,0.27783775533106
26159.0,0.13613721894761632
24904.0,0.07516900941965894
58452.0,0.22797830746361758
6099.0,0.6927423500586162
1518.0,0.08398444689349864
122283.0,0.7359986492414285
40189.0,0.8084151126444994
0.0,0.39892646397000686
8404.0,0.09514346487433688
416.0,0.1805764342827011
257156.0,0.10673459534630661
19578.0,0.11534727549087309
34364.0,0.24137383941590287
3056.0,0.12953139171091071
54050.0,0.12632258029439794
2254.0,0.2783623988968147
19260.0,0.39849643556810754
47755.0,0.13589112414111
8002.0,0.11925254142959178
79867.0,0.1270979973416723
18497.0,0.42943729113931245
130171.0,0.12830115507539916
885.0,0.15056844799508415
-18.0,0.37589538711958165
858.0,0.1270089467191778
226644.0,0.10493746077896461
34617.0,0.22319383748835922
30527.0,0.26255431020194003
175154.0,0.7077851849261902
57730.0,0.26671366412110575
63426.0,0.6927545257781084
13509.0,0.811132361930753
113740.0,0.2713084917405236
2893.0,0.39959353848167833
1442.0,0.12623242586629957
2630.0,0.13760414147676955
3494.0,0.07841645943791807
124245.0,0.07400759269382931
56107.0,0.08222339117855387
3467.0,0.08101471854422627
49780.0,0.0961390565365217
146480.0,0.07901298614903254
3382.0,0.12423068780973888
6407.0,0.13284117327637435
1194.0,0.1456618312486107
27552.0,0.23861348609384814
242168.0,0.10074125019471827
16241.0,0.28756989405507577
0.0,0.25169121052818894
214190.0,0.07679057096368068
60130.0,0.28256470135066736
995.0,0.12993003326127534
8154.0,0.09942330722338301
58777.0,0.2491267768626086
309055.0,0.1060760368176763
146124.0,0.07324518412761065
3133.0,0.28110349996354134
182026.0,0.1046345270693778
4184.0,0.14037846280620317
49804.0,0.5987669333973439
0.0,0.11668725022787965
27746.0,0.4259360205199968
5799.0,0.40143572921570453
134505.0,0.680363937955065
940.0,0.1529066556976792
111541.0,0.6901923893696748
18817.0,0.3957833734866649
0.0,0.3771556177451195
62798.0,0.08661260055524074
5319.0,0.24307459791203656
133374.0,0.12422408575066389
126305.0,0.07247311335989799
24279.0,0.6900328222059059
333.0,0.18453514342783187
71559.0,0.07341677683126493
18094.0,0.12251781947147296
136324.0,0.13663469612957918
10401.0,0.5120361065254667
30048.0,0.13780728563153816
42933.0,0.12025541345904182
277185.0,0.10395856016451098
1250.0,0.6846246935414332
44766.0,0.24549990176499875
59712.0,0.2298469900251392
10896.0,0.1258177155421225
16252.0,0.24718951072163417
9487.0,0.1162008453178031
29974.0,0.09019897208881847
8480.0,0.07049367687484981
25298.0,0.1524637916838781
23070.0,0.08944395212098616
43885.0,0.16055692328184418
136497.0,0.08987591893704559
73462.0,0.09763148024464902
15045.0,0.15841276220860212
2783.0,0.1502519767513989
26106.0,0.1088419216941205
190547.0,0.07405999323884015
45375.0,0.09082765852124676
560.0,0.17565389455176011
1475.0,0.0773550491089132
311987.0,0.2854015189063474
1367.0,0.1023129509932073
23018.0,0.13173678993388627
157303.0,0.09373142954086035
45614.0,0.6238869006797008
69572.0,0.11251179678458177
777.0,0.15080762418034482
0.0,0.2337445048861752
396.0,0.2798837323969831
5649.0,0.07723417411754972
12047.0,0.07434317770995598
4516.0,0.24642170586142653
1094.0,0.1549523065192564
-470.0,0.2660118860379721
41897.0,0.12228073812016883
102802.0,0.08959945293264934
45079.0,0.1302997936670081
3071.0,0.08078976756058875
84298.0,0.07356503225761549
45117.0,0.09651046105894201
171861.0,0.07324303805052641
33647.0,0.07180789595345644
144407.0,0.07219502173574158
3981.0,0.07510441035025457
1714.0,0.07910121267552576
5253.0,0.1430937246119065
85224.0,0.07458220387721365
8679.0,0.439111804496087
59475.0,0.1376306018695634
147946.0,0.3290907511719771
10687.0,0.07208219118716336
39733.0,0.8240733119711575
47317.0,0.2134466305104316
4145.0,0.22330894042816074
13041.0,0.4405583836441223
-18.0,0.11310413984427678
15247.0,0.15927344786397063
69282.0,0.1551628036852812
4304.0,0.15725006509336098
16891.0,0.11225710586073963
168382.0,0.07235479583257372
45948.0,0.32302983169071303
36890.0,0.46731287538008065
10000.0,0.07513490578727164
466.0,0.11639213364452779
59247.0,0.07213757775453808
43310.0,0.0992329947684835
-200.0,0.3740871037075029
26000.0,0.09173243276587413
47956.0,0.2553110233560635
115.0,0.16212572118944266
-215.0,0.25272649596593155
25422.0,0.24630720875327436
44984.0,0.12080733345240591
4101.0,0.07553912877559849
80299.0,0.07598774933821621
257456.0,0.10282203289048113
1388.0,0.1491127488268097
7600.0,0.14056281902654214
80528.0,0.07297568945391293
207966.0,0.11006516234178894
66623.0,0.07341677683126493
115653.0,0.10370273155541707
279767.0,0.26906194572169395
21368.0,0.08569144425020163
0.0,0.1525301090664126
76405.0,0.1316833950304025
14451.0,0.16829306291915563
1473.0,0.12551795221727616
81841.0,0.2661542973850742
5861.0,0.2708477188534751
2049.0,0.2654131480090115
18112.0,0.1031937909339239
8210.0,0.3202352213356497
5832.0,0.13070311698053239
85718.0,0.09830563564414681
48139.0,0.13732515047697494
256557.0,0.10677727108035143
23225.0,0.1335700217047173
46849.0,0.09651046105894201
5280.0,0.07657698911566223
0.0,0.37589538711958165
249.0,0.17590421013260268
223151.0,0.08823851247834516
25158.0,0.5341625961681545
0.0,0.37589538711958165
0.0,0.370906674629188
0.0,0.2531284275884267
16878.0,0.07509425107146664
0.0,0.23196044713579775
0.0,0.4285839815676395
20547.0,0.5900082147543986
63368.0,0.2279527198961136
207033.0,0.08733801061934023
1246.0,0.14991353149277398
6155.0,0.21154312854287927
171459.0,0.0731676961812996
227.0,0.1275836161550906
13486.0,0.31000877500967405
20059.0,0.13951348584337459
162.0,0.24322758054710922
30860.0,0.10592244888139665
125722.0,0.20190054511235422
58009.0,0.7950092672896512
0.0,0.16835055680833041
0.0,0.1682679349871502
48844.0,0.1268306217207973
2920.0,0.07525941659843763
18836.0,0.1154207520761474
36205.0,0.27392707908473457
148305.0,0.2611495669715853
62300.0,0.1025557229746712
77039.0,0.12011060965750552
30852.0,0.41037416459467596
0.0,0.2901408567150583
34485.0,0.13186192520625334
0.0,0.3771317879692567
23675.0,0.15278265877880992
53456.0,0.09463247254804077
14193.0,0.4460249031145208
73073.0,0.6927545257781084
2181.0,0.07615748517157019
0.0,0.2532684534978146
38726.0,0.13224377267859916
17576.0,0.15154218927590962
90708.0,0.07297568945391293
4717.0,0.09062157246451716
145023.0,0.07374570260879866
162773.0,0.07240850397308025
2198.0,0.0979270349594429
58395.0,0.7054388799069419
97259.0,0.14406039535192625
20217.0,0.24565165186298324
2072.0,0.13453732616496653
25079.0,0.07511237577745994
234957.0,0.09916792402763035
83749.0,0.09156052532428971
144031.0,0.22318002809802356
1345.0,0.16726833325288268
75433.0,0.07080690582019701
78415.0,0.11718739764513436
424244.0,0.2827870855173564
52321.0,0.6068415772263888
21480.0,0.07157697245976566
3088.0,0.07852107462925118
281829.0,0.10541737962566212
0.0,0.44085590729373725
6272.0,0.13021486082228936
19276.0,0.484065064927682
4031.0,0.07398033268616824
59372.0,0.07080690582019701
5488.0,0.14048887012713543
74465.0,0.08210655055641944
