Monto,P_Aproba
28306.0,0.03961167484521866
1343.0,0.14613567292690277
3972.0,0.1344911754131317
45966.0,0.16030564904212952
169842.0,0.1376868486404419
1115.0,0.19292156398296356
25207.0,0.16183114051818848
208353.0,0.07265669852495193
41687.0,0.8091942071914673
19267.0,0.13653837144374847
131909.0,0.6933907866477966
86716.0,0.043520666658878326
0.0,0.12883581221103668
331365.0,0.24848653376102448
40576.0,0.11282459646463394
5392.0,0.10923970490694046
996.0,0.12564025819301605
190784.0,0.7135498523712158
15740.0,0.047776367515325546
14645.0,0.4218820333480835
1550.0,0.15464095771312714
116168.0,0.055784862488508224
21189.0,0.04635267332196236
2277.0,0.19235454499721527
24739.0,0.05880282074213028
120890.0,0.4039771556854248
86342.0,0.7251477837562561
33323.0,0.06732925027608871
10912.0,0.11700911074876785
0.0,0.3537115454673767
66648.0,0.10462602227926254
0.0,0.1684826761484146
27720.0,0.11626418679952621
104133.0,0.11657124012708664
183653.0,0.09586977958679199
6961.0,0.13041193783283234
16239.0,0.823359489440918
970.0,0.2462930977344513
133019.0,0.2929278016090393
34391.0,0.0713244378566742
32236.0,0.09086649864912033
776.0,0.1407022923231125
3305.0,0.5837313532829285
163550.0,0.07289309799671173
0.0,0.1777481883764267
0.0,0.36211997270584106
4157.0,0.11514987796545029
584.0,0.11153092235326767
2410.0,0.13620702922344208
165665.0,0.6249914765357971
3719.0,0.19623500108718872
61103.0,0.6393272876739502
-390.0,0.14288879930973053
78632.0,0.055081047117710114
-1678.0,0.2682691812515259
174830.0,0.1419355869293213
3258.0,0.1422557830810547
9415.0,0.7989367842674255
0.0,0.21125520765781403
37319.0,0.08085574954748154
26536.0,0.3181167542934418
15522.0,0.8000444769859314
0.0,0.1137707531452179
62289.0,0.2197786271572113
194.0,0.11193376034498215
126937.0,0.10632210969924927
13424.0,0.06667100638151169
253072.0,0.36684727668762207
120800.0,0.6984792947769165
581.0,0.5401712656021118
389.0,0.129771426320076
202638.0,0.13749338686466217
29324.0,0.29021891951560974
450.0,0.19818422198295593
1243.0,0.1881195604801178
6449.0,0.260292112827301
12925.0,0.532242476940155
45716.0,0.07799243181943893
1288.0,0.2196739912033081
16217.0,0.5244088172912598
98569.0,0.019564788788557053
29009.0,0.12350092828273773
84171.0,0.24119848012924194
-780.0,0.17314641177654266
105582.0,0.022485055029392242
1649.0,0.13042685389518738
72732.0,0.12241458147764206
94297.0,0.6766807436943054
388897.0,0.18839630484580994
13107.0,0.13211406767368317
3497.0,0.09562350809574127
19625.0,0.7280944585800171
44078.0,0.7979838848114014
42437.0,0.08302997797727585
23075.0,0.1408652365207672
47937.0,0.21358834207057953
688.0,0.12880536913871765
99568.0,0.6653190851211548
1361.0,0.24118982255458832
20249.0,0.3480740487575531
19088.0,0.15431275963783264
73397.0,0.24277278780937195
24393.0,0.021199751645326614
24911.0,0.16440735757350922
27866.0,0.038190409541130066
28240.0,0.13782218098640442
4138.0,0.10999096930027008
7766.0,0.09485592693090439
3700.0,0.10637299716472626
161105.0,0.3942948877811432
21849.0,0.05087680369615555
2202.0,0.11321281641721725
2501.0,0.13860704004764557
1544.0,0.10451346635818481
26851.0,0.6999590396881104
3902.0,0.6676851511001587
13752.0,0.6611961722373962
15903.0,0.38336509466171265
21981.0,0.04270543158054352
42509.0,0.20298829674720764
114133.0,0.09646584093570709
1439.0,0.1597880721092224
19214.0,0.2398938685655594
15668.0,0.4715016186237335
-53.0,0.2064560502767563
3660.0,0.0833505392074585
108711.0,0.1064457893371582
1672.0,0.2650534510612488
61614.0,0.06433247029781342
14107.0,0.5804998874664307
19618.0,0.685692548751831
0.0,0.41845405101776123
20780.0,0.4894082546234131
0.0,0.3795340359210968
8038.0,0.25815778970718384
34592.0,0.05917457118630409
11192.0,0.36174172163009644
44698.0,0.1316896378993988
0.0,0.45164138078689575
70940.0,0.12452322989702225
30798.0,0.05415871739387512
54408.0,0.06354452669620514
64875.0,0.039367955178022385
81731.0,0.09047909826040268
1858.0,0.13375236093997955
121720.0,0.12391837686300278
105449.0,0.10002081096172333
75530.0,0.23957112431526184
3377.0,0.12992006540298462
50286.0,0.07431894540786743
50686.0,0.12802939116954803
15907.0,0.18895737826824188
17848.0,0.08247346431016922
1221.0,0.16241633892059326
6763.0,0.15272200107574463
22325.0,0.049503639340400696
81907.0,0.09396865963935852
68371.0,0.4387255609035492
3260.0,0.3581141233444214
18523.0,0.27188506722450256
34785.0,0.060790687799453735
132514.0,0.049700867384672165
12854.0,0.7283724546432495
91894.0,0.09246141463518143
45807.0,0.0668470486998558
2333.0,0.17913061380386353
60289.0,0.6199455261230469
24779.0,0.05051274225115776
0.0,0.2838582694530487
34364.0,0.3996032774448395
81694.0,0.09018807113170624
1102.0,0.2829599380493164
62737.0,0.16457240283489227
65312.0,0.6896361112594604
14787.0,0.03386024758219719
10141.0,0.4430885910987854
632.0,0.16508422791957855
23820.0,0.03974716737866402
396.0,0.2686147391796112
20591.0,0.7622430920600891
122486.0,0.12228526920080185
2550.0,0.8406933546066284
34135.0,0.11130659282207489
7067.0,0.11864570528268814
146224.0,0.09755754470825195
0.0,0.3717709481716156
64691.0,0.08360669016838074
27459.0,0.11954289674758911
56808.0,0.08304351568222046
1866.0,0.1574026495218277
7383.0,0.15087351202964783
80603.0,0.08691387623548508
7072.0,0.32840460538864136
39177.0,0.13436195254325867
819.0,0.07773777097463608
49468.0,0.10308966040611267
966.0,0.18301041424274445
6066.0,0.2388269156217575
78379.0,0.11099366098642349
33197.0,0.12421350181102753
2634.0,0.08342862874269485
0.0,0.17164185643196106
97660.0,0.06874876469373703
50947.0,0.23359760642051697
45753.0,0.047246430069208145
13257.0,0.8093066811561584
24208.0,0.4728255569934845
27660.0,0.32618269324302673
85264.0,0.49772384762763977
50986.0,0.5645325183868408
0.0,0.31574752926826477
26264.0,0.13511565327644348
38604.0,0.11036714911460876
6618.0,0.04711449146270752
42795.0,0.6617173552513123
780.0,0.21317477524280548
103918.0,0.054531972855329514
54313.0,0.7836912274360657
164646.0,0.0786387026309967
0.0,0.37075644731521606
27918.0,0.03601119667291641
150.0,0.763542115688324
55385.0,0.11096367239952087
10683.0,0.5595811605453491
4410.0,0.09824863821268082
238795.0,0.7781602740287781
541.0,0.16632404923439026
1912.0,0.1760963797569275
18544.0,0.49223339557647705
62423.0,0.7795288562774658
19410.0,0.7532821893692017
49860.0,0.100367970764637
7994.0,0.038621120154857635
28404.0,0.14530926942825317
46476.0,0.2706425189971924
18696.0,0.6452684998512268
70820.0,0.09987655282020569
32755.0,0.5002999901771545
38924.0,0.05491877347230911
67570.0,0.1467893123626709
26127.0,0.10816684365272522
0.0,0.38560307025909424
-431.0,0.300151526927948
9980.0,0.4886130094528198
189279.0,0.11466797441244125
4166.0,0.34819164872169495
58078.0,0.15216130018234253
47830.0,0.19555971026420593
50441.0,0.10983043909072876
48064.0,0.12428858131170273
8479.0,0.08440465480089188
250121.0,0.3560076951980591
53213.0,0.268587589263916
2400.0,0.1686210334300995
6666.0,0.17807193100452423
3995.0,0.09720741212368011
135184.0,0.7104526162147522
1480.0,0.20992836356163025
9340.0,0.8436795473098755
5653.0,0.42919954657554626
6573.0,0.031506117433309555
138657.0,0.18719401955604553
507062.0,0.3773640990257263
211775.0,0.05938633531332016
197231.0,0.7827607989311218
19335.0,0.26521819829940796
5473.0,0.31664979457855225
22804.0,0.03669190779328346
0.0,0.3566206693649292
1726.0,0.09350034594535828
121165.0,0.14273208379745483
45777.0,0.10187710076570511
57815.0,0.05497695505619049
41641.0,0.34435197710990906
49644.0,0.2085941582918167
1016.0,0.1431639939546585
26891.0,0.13201938569545746
89634.0,0.10890760272741318
1290.0,0.137548565864563
81283.0,0.13436359167099
29243.0,0.13296931982040405
760.0,0.10734759271144867
2052.0,0.12381884455680847
15127.0,0.06445923447608948
780.0,0.18334421515464783
75811.0,0.07272239774465561
15912.0,0.2896031141281128
4463.0,0.15041521191596985
48331.0,0.12841291725635529
5888.0,0.10094808042049408
28405.0,0.14278031885623932
117492.0,0.7408642172813416
69183.0,0.5943952202796936
0.0,0.18008963763713837
4164.0,0.1560467779636383
4757.0,0.1706761121749878
49401.0,0.139934703707695
3759.0,0.05565870180726051
123943.0,0.0988585352897644
66689.0,0.1490991860628128
968.0,0.21044795215129852
3893.0,0.16486038267612457
2362.0,0.1666211634874344
11936.0,0.029650313779711723
213495.0,0.05087516829371452
379080.0,0.12178724259138107
50356.0,0.1551508903503418
40154.0,0.6577226519584656
78265.0,0.0812416672706604
0.0,0.2684389054775238
281604.0,0.14967843890190125
4500.0,0.10013262182474136
11460.0,0.10744959861040115
25234.0,0.10803849250078201
5173.0,0.10858917981386185
16691.0,0.2060173898935318
0.0,0.39328011870384216
3890.0,0.07973264902830124
1506.0,0.2832999527454376
231990.0,0.11844908446073532
390.0,0.1886747032403946
0.0,0.2346801906824112
0.0,0.4223148822784424
5444.0,0.22684194147586823
1860.0,0.2250494807958603
530.0,0.32869604229927063
46239.0,0.23243440687656403
0.0,0.2574807107448578
18419.0,0.14039495587348938
376014.0,0.8641974329948425
8046.0,0.07217343896627426
18751.0,0.13192464411258698
28788.0,0.13095660507678986
1050.0,0.923985481262207
99302.0,0.09125291556119919
374.0,0.1636628657579422
6218.0,0.6605209708213806
19006.0,0.4022970497608185
210866.0,0.09777414798736572
44432.0,0.01873527280986309
8820.0,0.1434774398803711
38483.0,0.8262220621109009
220588.0,0.11965131014585495
18194.0,0.5656077861785889
234825.0,0.08218595385551453
181295.0,0.09896223247051239
326.0,0.3749411106109619
59466.0,0.21739012002944946
4445.0,0.10760520398616791
40112.0,0.0999019518494606
0.0,0.178938627243042
14525.0,0.05659586191177368
27324.0,0.8337900042533875
2150.0,0.0654904767870903
7888.0,0.18952864408493042
60525.0,0.09119091182947159
29213.0,0.3978625237941742
5322.0,0.11593998968601227
326239.0,0.1974102109670639
161766.0,0.10957006365060806
40478.0,0.0917261466383934
246764.0,0.2801748514175415
44788.0,0.13041546940803528
16317.0,0.053896464407444
780.0,0.3484747111797333
13708.0,0.6871528625488281
47102.0,0.1285090446472168
60465.0,0.11889971792697906
18886.0,0.13479341566562653
17261.0,0.11569515615701675
34405.0,0.06457004696130753
80849.0,0.10153545439243317
34203.0,0.150965616106987
34804.0,0.09902545809745789
13639.0,0.21344484388828278
48413.0,0.11985284835100174
99.0,0.6031219363212585
105607.0,0.09569313377141953
126592.0,0.14282816648483276
44109.0,0.025843506678938866
390.0,0.657987117767334
14682.0,0.4392360746860504
5613.0,0.6456189155578613
50757.0,0.05823061242699623
7795.0,0.1153748482465744
0.0,0.08823775500059128
47772.0,0.12676016986370087
121764.0,0.17681311070919037
21507.0,0.19536736607551575
68859.0,0.7585763335227966
408.0,0.1951006054878235
0.0,0.559170126914978
1960.0,0.07674971222877502
14815.0,0.7380688190460205
27318.0,0.04083150252699852
203729.0,0.06527713686227798
105509.0,0.06079842150211334
111295.0,0.058408718556165695
47054.0,0.3968064785003662
390.0,0.18729352951049805
100908.0,0.21784065663814545
80808.0,0.23422633111476898
964.0,0.08310987800359726
46675.0,0.0995217114686966
39753.0,0.10525984317064285
994.0,0.19872958958148956
35548.0,0.3849685788154602
22634.0,0.29831886291503906
49929.0,0.6490688920021057
61118.0,0.12790580093860626
53419.0,0.07189293205738068
54986.0,0.10089200735092163
43611.0,0.6847131848335266
83722.0,0.043592266738414764
52684.0,0.09509085863828659
22219.0,0.12055158615112305
181870.0,0.1225867047905922
2776.0,0.18840700387954712
41826.0,0.09343577921390533
22387.0,0.08537501096725464
58337.0,0.08310041576623917
132214.0,0.08997821807861328
29554.0,0.15898527204990387
5325.0,0.12704706192016602
50867.0,0.393684446811676
164222.0,0.09331663697957993
56403.0,0.139540895819664
52582.0,0.23930759727954865
49981.0,0.04385311156511307
124780.0,0.6890287399291992
139282.0,0.1116810068488121
4446.0,0.5868991613388062
32562.0,0.13744518160820007
5310.0,0.06361626833677292
1560.0,0.24932685494422913
421504.0,0.22511127591133118
71501.0,0.6418435573577881
14409.0,0.07148043066263199
1464.0,0.2501852214336395
5143.0,0.10760520398616791
15633.0,0.08468031883239746
13559.0,0.04247284308075905
3773.0,0.0835229903459549
94453.0,0.11343898624181747
69896.0,0.18606460094451904
87656.0,0.08928341418504715
2706.0,0.19236008822917938
65903.0,0.0745457112789154
1809.0,0.17722918093204498
0.0,0.5578123331069946
48276.0,0.12395580857992172
50547.0,0.13506323099136353
0.0,0.3077656924724579
18653.0,0.6559261679649353
390.0,0.08664946258068085
17790.0,0.7898668646812439
10000.0,0.164689302444458
5197.0,0.18977363407611847
0.0,0.3773140013217926
364.0,0.11497470736503601
0.0,0.19705243408679962
165477.0,0.07800208777189255
652.0,0.3546160161495209
12098.0,0.5872375965118408
94056.0,0.08618283271789551
15397.0,0.3224100172519684
72551.0,0.05635259672999382
57982.0,0.3193201720714569
166573.0,0.7145167589187622
41264.0,0.178001269698143
46004.0,0.8209123611450195
40199.0,0.6718990206718445
37159.0,0.1061083972454071
90930.0,0.09962179511785507
5250.0,0.18303807079792023
211508.0,0.06692584604024887
16855.0,0.7910708785057068
29860.0,0.1359969824552536
7806.0,0.12788450717926025
6859.0,0.09523089230060577
45504.0,0.12657195329666138
68073.0,0.07611425220966339
6890.0,0.05906204506754875
0.0,0.4262738823890686
16674.0,0.28054988384246826
442291.0,0.20250266790390015
24622.0,0.5658566951751709
66548.0,0.8196274042129517
16639.0,0.6271870136260986
29294.0,0.13032621145248413
80088.0,0.08533331751823425
70888.0,0.10542919486761093
-200.0,0.16855821013450623
29109.0,0.10625342279672623
-10.0,0.14358770847320557
0.0,0.40578436851501465
2774.0,0.1153862476348877
0.0,0.30654072761535645
45107.0,0.11625075340270996
35923.0,0.08782514184713364
9210.0,0.08347558975219727
34799.0,0.06375010311603546
0.0,0.21618220210075378
45345.0,0.1303211748600006
1319.0,0.14267008006572723
20505.0,0.48343586921691895
5219.0,0.11866961419582367
0.0,0.41845405101776123
594.0,0.1962520033121109
4693.0,0.5581974983215332
41525.0,0.10447544604539871
16959.0,0.12684278190135956
60558.0,0.14244602620601654
6677.0,0.17249006032943726
36439.0,0.0498356930911541
12197.0,0.20302051305770874
754.0,0.19669996201992035
60211.0,0.5814424753189087
0.0,0.16832739114761353
14087.0,0.011737225577235222
32724.0,0.3050849139690399
440.0,0.16839703917503357
65645.0,0.09829597175121307
334394.0,0.8343594074249268
6783.0,0.0630277544260025
19775.0,0.6917998790740967
16163.0,0.1080964207649231
18244.0,0.6882561445236206
31955.0,0.15771931409835815
0.0,0.31668728590011597
682.0,0.17263227701187134
30045.0,0.12931972742080688
80461.0,0.3681899607181549
22514.0,0.11960359662771225
50241.0,0.8293224573135376
1013.0,0.45255908370018005
9298.0,0.3531942665576935
3594.0,0.20488029718399048
2376.0,0.11669868975877762
60745.0,0.1762969195842743
1676.0,0.13759008049964905
15801.0,0.064716637134552
867.0,0.35903459787368774
9457.0,0.15134462714195251
157174.0,0.13124892115592957
0.0,0.18425242602825165
379039.0,0.30962568521499634
381453.0,0.10637030005455017
234053.0,0.20273782312870026
1034.0,0.11276492476463318
203108.0,0.37249717116355896
191.0,0.1437443047761917
-60.0,0.17068316042423248
75.0,0.12785327434539795
60258.0,0.06992188841104507
18763.0,0.4150600731372833
136286.0,0.05402003601193428
11462.0,0.14939652383327484
46233.0,0.2053735852241516
24133.0,0.12373271584510803
66881.0,0.6388593316078186
5446.0,0.08214829117059708
20976.0,0.15053622424602509
13693.0,0.30336883664131165
63049.0,0.10873498022556305
117271.0,0.05883370712399483
18978.0,0.8067511320114136
17263.0,0.17406252026557922
120298.0,0.7550548315048218
52949.0,0.38002878427505493
51036.0,0.15002527832984924
44828.0,0.10525984317064285
152856.0,0.09755754470825195
914.0,0.19552628695964813
825.0,0.12303238362073898
29595.0,0.44372379779815674
237372.0,0.17094580829143524
18311.0,0.15226170420646667
18852.0,0.12450262159109116
13780.0,0.04484053701162338
59063.0,0.12905193865299225
12775.0,0.1592826247215271
14710.0,0.3834099769592285
91857.0,0.09228944778442383
367965.0,0.0539286807179451
46064.0,0.13718640804290771
16419.0,0.25441861152648926
93357.0,0.0995786264538765
11584.0,0.0722866877913475
8356.0,0.5364987850189209
2115.0,0.2791070342063904
79390.0,0.08449380844831467
4585.0,0.12704497575759888
3313.0,0.08582753688097
10992.0,0.7782756090164185
51998.0,0.5978114008903503
407399.0,0.47535696625709534
51741.0,0.21453239023685455
245193.0,0.8112826347351074
6025.0,0.5574682354927063
55348.0,0.14276203513145447
118801.0,0.056416772305965424
9625.0,0.06674868613481522
146130.0,0.05105775594711304
315.0,0.10909748077392578
5553.0,0.1146189495921135
2841.0,0.1611246019601822
0.0,0.17253045737743378
2644.0,0.13590480387210846
12936.0,0.30757397413253784
158651.0,0.09398157149553299
51076.0,0.20450639724731445
7363.0,0.08154703676700592
67090.0,0.11478961259126663
307.0,0.11688178777694702
4406.0,0.06100666522979736
288033.0,0.1670583337545395
1929.0,0.1995968222618103
6396.0,0.0699002593755722
2017.0,0.142991304397583
0.0,0.3461848795413971
75382.0,0.2170945256948471
197746.0,0.2543376088142395
3096.0,0.09959353506565094
86792.0,0.05809951573610306
63706.0,0.3258214294910431
9939.0,0.03317801281809807
19629.0,0.041506316512823105
42897.0,0.5119257569313049
22852.0,0.8412389755249023
35176.0,0.12744808197021484
217.0,0.1217045783996582
0.0,0.2541898488998413
59762.0,0.11496355384588242
-1244.0,0.04981298744678497
30755.0,0.782587468624115
31042.0,0.3133092522621155
87310.0,0.8173459768295288
0.0,0.3495960831642151
185441.0,0.07213436812162399
41387.0,0.08395536988973618
92966.0,0.4053225517272949
0.0,0.17816655337810516
128947.0,0.6264402866363525
107968.0,0.25110962986946106
156993.0,0.09237097203731537
26833.0,0.0574626550078392
34760.0,0.07715389877557755
57259.0,0.05828191339969635
95600.0,0.08693690598011017
49842.0,0.11883064359426498
124108.0,0.1365976482629776
390.0,0.26744240522384644
45870.0,0.06930754333734512
20386.0,0.12488512694835663
27331.0,0.17954282462596893
46806.0,0.7991677522659302
380.0,0.2851228713989258
50110.0,0.5776600241661072
219099.0,0.10109508037567139
2475.0,0.07052823901176453
0.0,0.22135287523269653
20849.0,0.036936357617378235
155131.0,0.07645026594400406
18961.0,0.05940747261047363
143737.0,0.09071052819490433
33959.0,0.13542696833610535
14681.0,0.12689751386642456
942.0,0.20814695954322815
53494.0,0.07195907831192017
45013.0,0.12364678084850311
42062.0,0.15505309402942657
582.0,0.17330192029476166
-3.0,0.13486813008785248
5552.0,0.1983225792646408
30018.0,0.011304972693324089
140266.0,0.09302158653736115
20139.0,0.14627327024936676
16732.0,0.7817347645759583
18599.0,0.1710841953754425
181385.0,0.08999118208885193
86508.0,0.05596967041492462
277680.0,0.12791258096694946
41104.0,0.033505357801914215
0.0,0.43151187896728516
38913.0,0.04083818569779396
18553.0,0.15073589980602264
40246.0,0.11555054038763046
10823.0,0.05280327424407005
11174.0,0.5699398517608643
79761.0,0.05537409707903862
18585.0,0.7704846262931824
990.0,0.17530417442321777
4940.0,0.29518255591392517
7302.0,0.06500963121652603
76828.0,0.21431989967823029
29860.0,0.033603522926568985
91485.0,0.09855572879314423
94916.0,0.08388075232505798
71989.0,0.03452500328421593
47438.0,0.402797669172287
17775.0,0.16553336381912231
80037.0,0.06912364065647125
1430.0,0.0778825581073761
101885.0,0.0911116749048233
49608.0,0.09663673490285873
5437.0,0.6972320675849915
6350.0,0.14174947142601013
3342.0,0.06637322157621384
196845.0,0.1039731353521347
7572.0,0.04350705072283745
96832.0,0.1563652902841568
143660.0,0.0771816074848175
254219.0,0.12872730195522308
55563.0,0.6112930774688721
442.0,0.15932323038578033
212197.0,0.08768334984779358
85914.0,0.07861538231372833
75012.0,0.08822377771139145
64489.0,0.045803409069776535
36267.0,0.12976770102977753
1081.0,0.20155414938926697
4059.0,0.2954864799976349
21043.0,0.15365220606327057
4697.0,0.4737125039100647
2501.0,0.2386229932308197
1000.0,0.08130353689193726
28566.0,0.1556975394487381
7653.0,0.1946343630552292
101551.0,0.07841227203607559
93295.0,0.4774887263774872
4567.0,0.11042886972427368
0.0,0.5787774920463562
2729.0,0.0882062315940857
28651.0,0.4530428647994995
7191.0,0.07512837648391724
15552.0,0.1781545877456665
35169.0,0.03644493967294693
213638.0,0.18553712964057922
0.0,0.23247115314006805
8144.0,0.3900686204433441
5745.0,0.16346630454063416
85780.0,0.06130455434322357
-10.0,0.3668326735496521
88185.0,0.08048253506422043
15921.0,0.21907421946525574
178069.0,0.07121767848730087
9663.0,0.18853014707565308
101556.0,0.09495005756616592
60227.0,0.042213354259729385
333.0,0.08996503800153732
19061.0,0.14049355685710907
138329.0,0.11435215920209885
390.0,0.24441498517990112
64869.0,0.17271852493286133
182283.0,0.11334366351366043
109863.0,0.059743672609329224
2912.0,0.17932768166065216
191865.0,0.15030165016651154
380.0,0.21737654507160187
103398.0,0.5122146010398865
-20.0,0.09817004948854446
110417.0,0.03475271165370941
836.0,0.10884840786457062
7246.0,0.08901260793209076
3000.0,0.1272517442703247
300.0,0.8074619174003601
48593.0,0.14080964028835297
475934.0,0.23869189620018005
5527.0,0.11604098230600357
36320.0,0.12301965802907944
17453.0,0.6378319263458252
53910.0,0.13776473701000214
123485.0,0.07302535325288773
104503.0,0.15696708858013153
33765.0,0.07665907591581345
13701.0,0.39705634117126465
26769.0,0.27188026905059814
574.0,0.22723516821861267
27172.0,0.19020932912826538
107221.0,0.07685263454914093
0.0,0.35604146122932434
0.0,0.07261206209659576
23787.0,0.8335083723068237
2400.0,0.1163511872291565
2500.0,0.2101268619298935
385662.0,0.1400490701198578
138877.0,0.09265237301588058
3116.0,0.248412624001503
93155.0,0.670411229133606
79434.0,0.5836024880409241
991.0,0.1756909191608429
53541.0,0.15306459367275238
42140.0,0.05385708063840866
1960.0,0.3720008134841919
73983.0,0.143654927611351
52332.0,0.02610711008310318
24358.0,0.12040162831544876
30374.0,0.4686095714569092
86769.0,0.047946568578481674
816.0,0.3512231409549713
153994.0,0.7074432969093323
59520.0,0.2580117881298065
8451.0,0.05093807727098465
16241.0,0.07194102555513382
58890.0,0.13628053665161133
27458.0,0.8055789470672607
4975.0,0.38444453477859497
0.0,0.3472763001918793
326.0,0.29917970299720764
42622.0,0.09001564979553223
66497.0,0.05518708750605583
54529.0,0.7604725956916809
71165.0,0.7201184630393982
0.0,0.47388955950737
8506.0,0.8019152879714966
673.0,0.11608856171369553
72473.0,0.12452322989702225
84027.0,0.1842126101255417
15090.0,0.11762043088674545
1636.0,0.1076866164803505
225478.0,0.0988217294216156
108316.0,0.08673195540904999
0.0,0.2576534152030945
36159.0,0.19701752066612244
14353.0,0.12630917131900787
17875.0,0.24523897469043732
200849.0,0.11627908051013947
72517.0,0.06744237244129181
42409.0,0.11222711950540543
430.0,0.18115854263305664
0.0,0.17799851298332214
259636.0,0.10306096076965332
1314.0,0.10761717706918716
94732.0,0.7683941125869751
51662.0,0.07310909032821655
13954.0,0.07356256246566772
35215.0,0.30061134696006775
5379.0,0.07292493432760239
2934.0,0.1184234693646431
4100.0,0.14950712025165558
215779.0,0.10683727264404297
28934.0,0.39434880018234253
2610.0,0.25839096307754517
204212.0,0.3908873498439789
79573.0,0.07981648296117783
22500.0,0.11900174617767334
4527.0,0.18501754105091095
3266.0,0.10955187678337097
-14.0,0.12814415991306305
61756.0,0.14783410727977753
143947.0,0.6223705410957336
65083.0,0.032771993428468704
105932.0,0.044893912971019745
58844.0,0.2769358456134796
19433.0,0.15183712542057037
4783.0,0.18702122569084167
79696.0,0.11734624207019806
3060.0,0.2317732721567154
27172.0,0.14366155862808228
76184.0,0.13054253160953522
99801.0,0.7484788298606873
46255.0,0.0550682432949543
9730.0,0.16449113190174103
56448.0,0.7675057649612427
60110.0,0.1174171194434166
18925.0,0.4389555752277374
836.0,0.34655818343162537
13562.0,0.13264232873916626
523618.0,0.4444997310638428
31377.0,0.18489184975624084
81625.0,0.12340575456619263
26742.0,0.2917667627334595
26159.0,0.09829787164926529
24904.0,0.06780678778886795
58452.0,0.20530404150485992
6099.0,0.7013006210327148
1518.0,0.08118211477994919
122283.0,0.8122184872627258
40189.0,0.8042699694633484
0.0,0.3807813823223114
8404.0,0.08902758359909058
416.0,0.221684530377388
257156.0,0.17127040028572083
19578.0,0.09018699079751968
34364.0,0.23982784152030945
3056.0,0.11667066812515259
54050.0,0.13297899067401886
2254.0,0.3788023293018341
19260.0,0.3100874722003937
47755.0,0.10701872408390045
8002.0,0.15211433172225952
79867.0,0.13514678180217743
18497.0,0.33158791065216064
130171.0,0.162014439702034
885.0,0.16190344095230103
-18.0,0.3400374948978424
858.0,0.10092423856258392
226644.0,0.09579935669898987
34617.0,0.24621309340000153
30527.0,0.295658141374588
175154.0,0.8359806537628174
57730.0,0.3000011444091797
63426.0,0.7043731808662415
13509.0,0.8211246132850647
113740.0,0.37316828966140747
2893.0,0.45293325185775757
1442.0,0.10147034376859665
2630.0,0.1823011189699173
3494.0,0.08166489750146866
124245.0,0.09810639172792435
56107.0,0.05069943144917488
3467.0,0.08319614082574844
49780.0,0.09262159466743469
146480.0,0.11665144562721252
3382.0,0.15011747181415558
6407.0,0.17830702662467957
1194.0,0.13975414633750916
27552.0,0.23755325376987457
242168.0,0.08447049558162689
16241.0,0.2954588532447815
0.0,0.26447877287864685
214190.0,0.07142498344182968
60130.0,0.24343261122703552
995.0,0.14106924831867218
8154.0,0.10035791993141174
58777.0,0.2262076437473297
309055.0,0.15674303472042084
146124.0,0.030234092846512794
3133.0,0.34771624207496643
182026.0,0.14105337858200073
4184.0,0.15984903275966644
49804.0,0.5450927019119263
0.0,0.07446661591529846
27746.0,0.38422444462776184
5799.0,0.4386846125125885
134505.0,0.7977901697158813
940.0,0.17903335392475128
111541.0,0.7947497963905334
18817.0,0.2504170536994934
0.0,0.35200396180152893
62798.0,0.07168145477771759
5319.0,0.2612321674823761
133374.0,0.17920391261577606
126305.0,0.06710334867238998
24279.0,0.6535214781761169
333.0,0.20835237205028534
71559.0,0.04793202877044678
18094.0,0.11325802654027939
136324.0,0.18863795697689056
10401.0,0.5863677263259888
30048.0,0.15523381531238556
42933.0,0.12625832855701447
277185.0,0.13144874572753906
1250.0,0.7262357473373413
44766.0,0.3054298758506775
59712.0,0.2311778962612152
10896.0,0.14323119819164276
16252.0,0.28680992126464844
9487.0,0.11026123911142349
29974.0,0.06369446963071823
8480.0,0.038078226149082184
25298.0,0.18340785801410675
23070.0,0.06084863096475601
43885.0,0.13863185048103333
136497.0,0.09028514474630356
73462.0,0.04419058933854103
15045.0,0.14577853679656982
2783.0,0.16794411838054657
26106.0,0.07633447647094727
190547.0,0.07420677691698074
45375.0,0.07274946570396423
560.0,0.22279240190982819
1475.0,0.04989611729979515
311987.0,0.3991479277610779
1367.0,0.10174838453531265
23018.0,0.16880157589912415
157303.0,0.20461948215961456
45614.0,0.6203374266624451
69572.0,0.11342819035053253
777.0,0.20933233201503754
0.0,0.17359885573387146
396.0,0.33381417393684387
5649.0,0.08158677816390991
12047.0,0.054617736488580704
4516.0,0.2642709016799927
1094.0,0.16157351434230804
-470.0,0.20782087743282318
41897.0,0.10615827143192291
102802.0,0.08273530006408691
45079.0,0.12254124879837036
3071.0,0.10096221417188644
84298.0,0.061509668827056885
45117.0,0.10236729681491852
171861.0,0.07965584844350815
33647.0,0.05125068873167038
144407.0,0.08802762627601624
3981.0,0.0666898787021637
1714.0,0.05484795197844505
5253.0,0.16052237153053284
85224.0,0.0635402724146843
8679.0,0.34261706471443176
59475.0,0.1283397227525711
147946.0,0.4643671214580536
10687.0,0.04378154128789902
39733.0,0.82948899269104
47317.0,0.22079941630363464
4145.0,0.19059470295906067
13041.0,0.4393448531627655
-18.0,0.0732128694653511
